Location	Name	ID	Count	Slots
Any Slot	Nautilus Shield +6	9404	1	10
Any Slot-Slot2	Empty	0	0	0
Any Slot-Slot7	Selo`s Drums of the March (Exaltation)	11626	1	10
Any Slot-Slot8	Empty	0	0	0
Any Slot-Slot9	Empty	0	0	0
Any Slot-Slot10	Empty	0	0	0
Ear	Black Sapphire Electrum Earring +4	14701	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Ear-Slot9	Empty	0	0	0
Ear-Slot10	Empty	0	0	0
Head	Shadow Rage Helm +5	55601	1	10
Head-Slot2	Empty	0	0	0
Head-Slot7	Empty	0	0	0
Head-Slot8	Empty	0	0	0
Head-Slot9	Empty	0	0	0
Head-Slot10	Empty	0	0	0
Face	Darkbrood Mask +4	1544	1	10
Face-Slot7	Empty	0	0	0
Face-Slot8	Empty	0	0	0
Face-Slot9	Tobrin's Mystical Eyepatch (Exaltation)	11052	1	10
Face-Slot10	Empty	0	0	0
Ear	Black Sapphire Electrum Earring +4	14701	1	10
Ear-Slot7	Empty	0	0	0
Ear-Slot8	Empty	0	0	0
Ear-Slot9	Fishbone Earring (Exaltation)	10313	1	10
Ear-Slot10	Empty	0	0	0
Neck	Talisman of Kejaar Kerrath +5	177931	1	10
Neck-Slot1	Empty	0	0	0
Neck-Slot7	Cape of Midnight Mist (Exaltation)	1407	1	10
Neck-Slot8	Empty	0	0	0
Neck-Slot9	Empty	0	0	0
Neck-Slot10	Empty	0	0	0
Shoulders	Imbued Granite Spaulders +4	4394	1	10
Shoulders-Slot7	Empty	0	0	0
Shoulders-Slot8	Refugee Shroud (Exaltation)	177823	1	10
Shoulders-Slot9	Empty	0	0	0
Shoulders-Slot10	Empty	0	0	0
Arms	Lustrous Russet Vambraces +4	4833	1	10
Arms-Slot2	Empty	0	0	0
Arms-Slot7	Empty	0	0	0
Arms-Slot8	Empty	0	0	0
Arms-Slot9	Empty	0	0	0
Arms-Slot10	Empty	0	0	0
Back	Cloak of Flames +7	11621	1	10
Back-Slot7	White Dragonscale Cloak (Exaltation)	11603	1	10
Back-Slot8	Empty	0	0	0
Back-Slot9	Empty	0	0	0
Back-Slot10	Empty	0	0	0
Wrist	Hotof's Bracer +4	1541	1	10
Wrist-Slot2	Empty	0	0	0
Wrist-Slot7	Empty	0	0	0
Wrist-Slot8	Empty	0	0	0
Wrist-Slot9	Empty	0	0	0
Wrist-Slot10	Empty	0	0	0
Wrist	Indicolite Bracer +7	4914	1	10
Wrist-Slot2	Empty	0	0	0
Wrist-Slot7	Empty	0	0	0
Wrist-Slot8	Empty	0	0	0
Wrist-Slot9	Empty	0	0	0
Wrist-Slot10	Empty	0	0	0
Range	Soldier's Brooch of the Stalwart +6	60038	1	10
Range-Slot2	Empty	0	0	0
Range-Slot7	Empty	0	0	0
Range-Slot8	Empty	0	0	0
Range-Slot9	Empty	0	0	0
Range-Slot10	Empty	0	0	0
Hands	Indicolite Gauntlets +4	4915	1	10
Hands-Slot2	Empty	0	0	0
Hands-Slot7	Empty	0	0	0
Hands-Slot8	Empty	0	0	0
Hands-Slot9	Empty	0	0	0
Hands-Slot10	Empty	0	0	0
Primary	Earthshaker +10	5667	1	10
Primary-Slot2	Empty	0	0	0
Primary-Slot7	Empty	0	0	0
Primary-Slot8	Empty	0	0	0
Primary-Slot9	Empty	0	0	0
Primary-Slot10	Empty	0	0	0
Secondary	Empty	0	0	0
Fingers	Djarn's Amethyst Ring +4	10366	1	10
Fingers-Slot7	Djarn's Amethyst Ring (Exaltation)	10366	1	10
Fingers-Slot8	Empty	0	0	0
Fingers-Slot9	Empty	0	0	0
Fingers-Slot10	Empty	0	0	0
Fingers	Hamed's Ring of Tears +6	16840	1	10
Fingers-Slot7	Moonstone Ring (Exaltation)	10150	1	10
Fingers-Slot8	Empty	0	0	0
Fingers-Slot9	Empty	0	0	0
Fingers-Slot10	Empty	0	0	0
Chest	Indicolite Breastplate +6	4912	1	10
Chest-Slot2	Empty	0	0	0
Chest-Slot7	Empty	0	0	0
Chest-Slot8	Spiky Splintmail (Exaltation)	177858	1	10
Chest-Slot9	Empty	0	0	0
Chest-Slot10	Empty	0	0	0
Legs	Indicolite Greaves +6	4916	1	10
Legs-Slot2	Empty	0	0	0
Legs-Slot7	Empty	0	0	0
Legs-Slot8	Empty	0	0	0
Legs-Slot9	Empty	0	0	0
Legs-Slot10	Empty	0	0	0
Feet	Imbrued Platemail Boots +5	4867	1	10
Feet-Slot2	Empty	0	0	0
Feet-Slot7	Empty	0	0	0
Feet-Slot8	Empty	0	0	0
Feet-Slot9	Empty	0	0	0
Feet-Slot10	Empty	0	0	0
Waist	Bone-Clasped Girdle +4	11666	1	10
Waist-Slot7	Bone-Clasped Girdle (Exaltation)	11666	1	10
Waist-Slot8	Empty	0	0	0
Waist-Slot9	Empty	0	0	0
Waist-Slot10	Empty	0	0	0
Any Slot	Bladestopper +6	11632	1	10
Any Slot-Slot2	Empty	0	0	0
Any Slot-Slot7	Lute of the Gypsy Princess (Exaltation)	10176	1	10
Any Slot-Slot8	Bladestopper (Exaltation)	11632	1	10
Any Slot-Slot9	Empty	0	0	0
Any Slot-Slot10	Empty	0	0	0
Ammo	Crude Arrow +5	177804	1	10
Ammo-Slot7	Empty	0	0	0
Ammo-Slot8	Empty	0	0	0
Ammo-Slot9	Empty	0	0	0
Ammo-Slot10	Empty	0	0	0
General 1	Spacious Rucksack	177751	1	24
General 1-Slot1	Iron Ration	13005	1	10
General 1-Slot2	Water Flask	13006	133	10
General 1-Slot3	Ration	13007	90	10
General 1-Slot4	Ration	13007	100	10
General 1-Slot5	Potion of Invisibility	14206	1	10
General 1-Slot6	Potion of Invisibility	14206	1	10
General 1-Slot7	Lizard Blood Potion	14312	1	10
General 1-Slot8	Lizard Blood Potion	14312	1	10
General 1-Slot9	Heretic Insurrection Orders	177930	1	10
General 1-Slot10	Heretic Insurrection Orders	177930	1	10
General 1-Slot11	Vial of Vampire Blood	14323	1	10
General 1-Slot12	Vial of Vampire Blood	14323	1	10
General 1-Slot13	Vial of Vampire Blood	14323	1	10
General 1-Slot14	Thick Caustic Fluid	1595	1	10
General 1-Slot15	Vial of Vampire Blood	14323	1	10
General 1-Slot16	Vial of Vampire Blood	14323	1	10
General 1-Slot17	Blood of the Dhampyre	14324	1	10
General 1-Slot18	Bone Chips	13073	392	10
General 1-Slot19	Prayers of Life	11631	1	10
General 1-Slot20	Nightmare Hide +5	2333	1	10
